Prscrbr_NPI,Brnd_Name,Prscrbr_Type,Prscrbr_State_Abrvtn,CatBoost_Prob
1740576529,Breztri Aerosphere,Family Practice,IN,0.5597661883588014
1740576586,Icosapent Ethyl,Nurse Practitioner,VA,0.2184432207906597
1740576644,Icosapent Ethyl,Cardiology,OH,0.3447413685426485
1740576644,Nexletol,Cardiology,OH,0.6196629053184239
1740577790,Nexletol,Cardiology,MI,0.3188680541763112
1740578483,Nurtec Odt,Neurology,NC,0.159939774754245
1740578632,Gemtesa,Urology,AZ,0.03598180602301994
1740587112,Brinzolamide,Ophthalmology,TX,0.21457378863983823
1740589969,Sutab,Gastroenterology,IL,0.1634396522010354
1740590371,Breztri Aerosphere,Nurse Practitioner,PA,0.7141174316613249
1740591668,Ongentys,Neurology,TX,0.51021069453614
1740592112,Nurtec Odt,Neurology,CA,0.4480277274683707
1740592435,Breztri Aerosphere,Family Practice,MO,0.8165177548301671
1740592435,Methotrexate,Family Practice,MO,0.13281198427327887
1740593136,Breztri Aerosphere,Pulmonary Disease,MD,0.20651814729247006
1740593862,Breztri Aerosphere,Family Practice,ID,0.5438663137002765
1740593862,Nexletol,Family Practice,ID,0.36860349890924293
1740594167,Nurtec Odt,Nurse Practitioner,IN,0.43648807109792465
1740594167,Reyvow,Nurse Practitioner,IN,0.5648761299889546
1740597475,Gemtesa,Urology,NY,0.28094933119694404
1740600048,Methotrexate,Dermatology,GA,0.024153988163497613
1740600295,Gemtesa,Urology,MA,0.046504487394610494
1740600329,Methotrexate,Dermatology,MS,0.17629056008907704
1740600477,Methotrexate,Nurse Practitioner,MA,0.7194612675084915
1740600683,Breztri Aerosphere,Family Practice,LA,0.5144964282881868
1740600683,Trijardy Xr,Family Practice,LA,0.286378597583713
1740600832,Evrysdi,Neurology,SC,0.1737824923704269
1740600832,Methotrexate,Neurology,SC,0.30055451129625993
1740600980,Nurtec Odt,Neurology,PA,0.4179853299292836
1740603307,Fosfomycin Tromethamine,Nurse Practitioner,WA,0.566266596361567
1740603307,Methotrexate,Nurse Practitioner,WA,0.45290964211193113
1740607316,Methotrexate,Internal Medicine,NJ,0.6910766630521005
1740607894,Methotrexate,Dermatology,MI,0.2582320931581133
1740607951,Methotrexate,Dermatology,NY,0.035910655398799673
1740608488,Methotrexate,Rheumatology,FL,0.10706249218988699
1740608546,Breztri Aerosphere,Pulmonary Disease,MO,0.055939231446122964
1740609593,Gemtesa,Family Practice,TX,0.6010019192491183
1740611748,Asenapine Maleate,Nurse Practitioner,CT,0.5052003441150517
1740611870,Dimethyl Fumarate,Physician Assistant,OH,0.615081805916308
1740614585,Zeposia,Nurse Practitioner,CO,0.10775344497243566
1740616028,Nurtec Odt,Nurse Practitioner,NY,0.6496678839997755
1740616358,Dimethyl Fumarate,Nurse Practitioner,ME,0.6141204122755254
1740616358,Nurtec Odt,Nurse Practitioner,ME,0.53591466387408
1740616788,Asenapine Maleate,Nurse Practitioner,KS,0.3454619303333986
1740618735,Xywav,Nurse Practitioner,IA,0.5861367941747281
1740619311,Gemtesa,Physician Assistant,PA,0.346614227778117
1740619956,Methotrexate,Internal Medicine,PR,0.236802568795862
1740619956,Trijardy Xr,Internal Medicine,PR,0.6569452746998719
1740620145,Icosapent Ethyl,Nurse Practitioner,NJ,0.5875396151021475
1740620251,Breztri Aerosphere,Pulmonary Disease,MO,0.44361150456311405
1740622398,Methotrexate,Nurse Practitioner,DE,0.6299155560111283
1740623172,Methotrexate,Rheumatology,IA,0.12768055139920234
1740623404,Methotrexate,Critical Care (Intensivists),CO,0.45673178329390257
1740623693,Icosapent Ethyl,Cardiology,NY,0.8484862456061715
1740623776,Methotrexate,Dermatology,SD,0.042907277091444276
1740624188,Methotrexate,Dermatology,FL,0.09574847096194193
1740625185,Asenapine Maleate,Nurse Practitioner,TX,0.3256946536520827
1740627280,Fosfomycin Tromethamine,Infectious Disease,CA,0.22459864109116787
1740627942,Methotrexate,Family Practice,NY,0.7717514933995835
1740628106,Xcopri,Nurse Practitioner,NY,0.7672456617196721
1740628692,Nurtec Odt,Emergency Medicine,TX,0.2051172790184934
1740629112,Icosapent Ethyl,Internal Medicine,NY,0.6537651770964746
1740629815,Methotrexate,Family Practice,MO,0.471388235272963
1740629971,Methotrexate,Dermatology,TX,0.03960340824066469
1740630987,Klisyri,Physician Assistant,TX,0.6743858569735629
1740631514,Icosapent Ethyl,Family Practice,MO,0.5675968759764469
1740633221,Asenapine Maleate,Nurse Practitioner,OH,0.3558364861121483
1740635416,Methotrexate,Family Practice,CO,0.6591603108479089
1740636000,Icosapent Ethyl,Family Practice,OH,0.13816905388859477
1740636026,Trijardy Xr,Endocrinology,PR,0.04500534714032556
1740637800,Xcopri,Psychiatry & Neurology,MA,0.5576403871393287
1740638188,Methotrexate,Internal Medicine,SC,0.570626506033666
1740639541,Methotrexate,Family Practice,ID,0.5500968569339826
1740643907,Methotrexate,Rheumatology,MN,0.2436867520726025
1740644343,Breztri Aerosphere,Internal Medicine,SC,0.3930004823320818
1740645522,Asenapine Maleate,Nurse Practitioner,MN,0.055601224790331354
1740646504,Breztri Aerosphere,Nurse Practitioner,FL,0.16842807883059707
1740648500,Breztri Aerosphere,Nurse Practitioner,KY,0.300347924791689
1740650449,Gemtesa,Physician Assistant,IL,0.5568446618007088
1740653872,Gemtesa,Nurse Practitioner,IL,0.28831493879188347
1740656818,Nexletol,Internal Medicine,TN,0.47700022845378054
1740657311,Methotrexate,Nurse Practitioner,NY,0.616882217344917
1740658814,Asenapine Maleate,Physician Assistant,MN,0.38684449092597717
1740658897,Breztri Aerosphere,Pharmacist,CA,0.8468822480867425
1740660828,Gemtesa,Nurse Practitioner,TX,0.34529162752911724
1740661909,Methotrexate,Internal Medicine,MA,0.17636684664086752
1740662642,Dayvigo,Nurse Practitioner,CO,0.6820964814313227
1740662840,Icosapent Ethyl,Family Practice,TX,0.45002050408538014
1740663038,Breztri Aerosphere,Nurse Practitioner,SC,0.3514069955226617
1740663038,Methotrexate,Nurse Practitioner,SC,0.1905516728769231
1740663038,Nurtec Odt,Nurse Practitioner,SC,0.37617485338612944
1740664283,Nurtec Odt,Physician Assistant,KY,0.05183198650432699
1740664291,Breztri Aerosphere,Internal Medicine,VA,0.16199738326973595
1740665173,Brinzolamide,Ophthalmology,FL,0.2812249442136782
1740666569,Dimethyl Fumarate,Registered Nurse,TX,0.7939079836102566
1740666569,Nurtec Odt,Registered Nurse,TX,0.7315152853490956
1740666569,Xcopri,Registered Nurse,TX,0.9069656354920201
1740666932,Methotrexate,Nurse Practitioner,RI,0.47235585028036386
1740667369,Orgovyx,Hematology-Oncology,IN,0.0822305009045559
1740669274,Methotrexate,Nurse Practitioner,AZ,0.767074937137312
1740669688,Methotrexate,Internal Medicine,CA,0.7011244365385051
1740669944,Brinzolamide,Ophthalmology,MI,0.11723974085295263
1740670462,Breztri Aerosphere,Nurse Practitioner,MO,0.6572446777867261
1740670702,Nurtec Odt,Nurse Practitioner,NC,0.6378632494012916
1740670702,Xcopri,Nurse Practitioner,NC,0.5072770830444376
1740670702,Xywav,Nurse Practitioner,NC,0.39637455562039164
1740671742,Gemtesa,Physician Assistant,TX,0.2883524437831169
1740672583,Nexletol,Physician Assistant,CO,0.351596448782644
1740673862,Methotrexate,Physician Assistant,NE,0.5469043910948767
1740674191,Methotrexate,Hospitalist,NY,0.06676087034394593
1740674415,Methotrexate,Nurse Practitioner,CA,0.4924533231532928
1740674480,Methotrexate,Nurse Practitioner,FL,0.6327379404963356
1740675099,Methotrexate,Dermatology,WI,0.11230341546127401
1740677426,Methotrexate,Rheumatology,TN,0.3502871530388205
1740680354,Breztri Aerosphere,Physician Assistant,MI,0.2844497064678024
1740680354,Methotrexate,Physician Assistant,MI,0.25292237150254493
1740680685,Methotrexate,Nurse Practitioner,MO,0.34979645654211494
1740681311,Methotrexate,Physician Assistant,OR,0.23249047991629626
1740681790,Methotrexate,Rheumatology,MI,0.06857210613277677
1740682020,Breztri Aerosphere,Physician Assistant,WY,0.14473222965959545
1740682194,Methotrexate,Hospitalist,CA,0.06070756319097072
1740683481,Breztri Aerosphere,Nurse Practitioner,NC,0.2280626219522534
1740683911,Breztri Aerosphere,Nurse Practitioner,KS,0.30939522175673273
1740684455,Methotrexate,Gastroenterology,NY,0.03156272656548779
1740685320,Methotrexate,Physician Assistant,MI,0.3126802729476573
1740685361,Asenapine Maleate,Nurse Practitioner,IA,0.8378492532878041
1740685361,Breztri Aerosphere,Nurse Practitioner,IA,0.6387749323916736
1740685361,Dayvigo,Nurse Practitioner,IA,0.44499865534065897
1740685361,Gemtesa,Nurse Practitioner,IA,0.16155824010721434
1740685361,Methotrexate,Nurse Practitioner,IA,0.21102221370230456
1740685577,Icosapent Ethyl,Nurse Practitioner,GA,0.164580461058235
1740687854,Nurtec Odt,Nurse Practitioner,MN,0.6781017393517235
1740691708,Methotrexate,Nurse Practitioner,MS,0.7246431131454226
1740691740,Breztri Aerosphere,Pulmonary Disease,TX,0.06699247897286299
1740691781,Methotrexate,Nurse Practitioner,KY,0.1599304716259625
1740691781,Nurtec Odt,Nurse Practitioner,KY,0.41390908481462835
1740692193,Breztri Aerosphere,Nurse Practitioner,KY,0.2520634687588933
1740692615,Methotrexate,Nurse Practitioner,FL,0.7424146499307689
1740693183,Breztri Aerosphere,Family Practice,AR,0.5972976158829382
1740695733,Breztri Aerosphere,Family Practice,IN,0.5453712819750173
1740695790,Methotrexate,Internal Medicine,CA,0.3561237306027504
1740697077,Icosapent Ethyl,Nurse Practitioner,MO,0.5733147668539182
1740700152,Gemtesa,Nurse Practitioner,OK,0.06113362724186654
1740700897,Nurtec Odt,Neurology,WA,0.2547424432108883
1740702257,Breztri Aerosphere,Nurse Practitioner,KY,0.5162574573020635
1740702257,Icosapent Ethyl,Nurse Practitioner,KY,0.8722621560920277
1740702604,Icosapent Ethyl,Nurse Practitioner,NY,0.4675213243222447
1740702604,Methotrexate,Nurse Practitioner,NY,0.7497933317244037
1740703941,Icosapent Ethyl,Nurse Practitioner,WA,0.13657337560161467
1740709138,Methotrexate,Physician Assistant,WV,0.4239019908983724
1740709542,Gemtesa,Physician Assistant,NM,0.649713478651521
1740709773,Breztri Aerosphere,Nurse Practitioner,MS,0.9016395288731498
1740709880,Breztri Aerosphere,Nurse Practitioner,FL,0.4288953582045185
1740710631,Methotrexate,Dermatology,IL,0.10475470886902861
1740711084,Dimethyl Fumarate,Nurse Practitioner,OH,0.7753007175895132
1740711241,Breztri Aerosphere,Internal Medicine,NV,0.1721653722973135
1740711811,Breztri Aerosphere,Pulmonary Disease,SC,0.12488049629859165
1740712348,Breztri Aerosphere,Family Practice,OK,0.0964507253617555
1740713569,Brinzolamide,Optometry,GA,0.047910746666333444
1740714047,Methotrexate,Internal Medicine,CT,0.4889666312015172
1740719293,Methotrexate,Internal Medicine,NE,0.6060415682985615
1740723063,Gemtesa,Nurse Practitioner,NC,0.28347788025885234
1740723253,Methotrexate,Physician Assistant,PA,0.1954175272662845
1740725027,Gemtesa,Nurse Practitioner,GA,0.18418903632939954
1740725068,Icosapent Ethyl,Nurse Practitioner,CA,0.1377184376304537
1740727239,Breztri Aerosphere,Nurse Practitioner,KY,0.5990879056933511
1740729136,Icosapent Ethyl,Family Practice,FL,0.09645275429519909
1740730068,Methotrexate,Nurse Practitioner,NC,0.15882675042593566
1740731413,Tolvaptan,Nephrology,CA,0.044320553583175694
1740734466,Breztri Aerosphere,Nurse Practitioner,OH,0.5220404817298925
1740734508,Asenapine Maleate,Physician Assistant,MN,0.4577313974355522
1740734680,Breztri Aerosphere,Nurse Practitioner,MS,0.2759750386090121
1740734680,Methotrexate,Nurse Practitioner,MS,0.3011561274886584
1740734839,Fosfomycin Tromethamine,Nurse Practitioner,FL,0.30882047250402855
1740735851,Dayvigo,Nurse Practitioner,FL,0.760681623999016
1740736099,Methotrexate,Physician Assistant,TX,0.07318500473271905
1740736263,Gemtesa,Nurse Practitioner,GA,0.2845281105491651
1740736263,Orgovyx,Nurse Practitioner,GA,0.8784006289420586
1740738350,Gemtesa,Physician Assistant,PA,0.17933724273459095
1740738616,Methotrexate,Nurse Practitioner,KY,0.0775686066799314
1740745918,Breztri Aerosphere,Nurse Practitioner,VA,0.06872673783513307
1740747807,Gemtesa,Nurse Practitioner,TX,0.18424142933790083
1740750546,Icosapent Ethyl,Nurse Practitioner,MI,0.3451051434142009
1740752971,Breztri Aerosphere,Family Practice,MD,0.33407056007874625
1740754076,Sutab,Nurse Practitioner,TX,0.7107603198948182
1740757194,Nurtec Odt,Nurse Practitioner,KY,0.07615431711045255
1740757475,Methotrexate,Nurse Practitioner,SD,0.7187444957681758
1740758341,Rukobia,Nurse Practitioner,NC,0.09506044521206723
1740759398,Trijardy Xr,Nurse Practitioner,OK,0.09288584999686311
1740761147,Breztri Aerosphere,Nurse Practitioner,KY,0.6929283326533122
1740762665,Methotrexate,Physician Assistant,TN,0.7221550936556165
1740762947,Gemtesa,Nurse Practitioner,NC,0.5279156672177602
1740765023,Breztri Aerosphere,Nurse Practitioner,AR,0.7348534464757214
1740766039,Methotrexate,Nurse Practitioner,NY,0.4900309689275647
1740766484,Icosapent Ethyl,Nurse Practitioner,NY,0.1272394421375945
1740767920,Breztri Aerosphere,Nurse Practitioner,MS,0.7411863828431231
1740767946,Methotrexate,Nurse Practitioner,TX,0.27938149803434276
1740770726,Nurtec Odt,Nurse Practitioner,IA,0.47183459242230075
1740770791,Fosfomycin Tromethamine,Nurse Practitioner,IA,0.10055296274342274
1740770791,Gemtesa,Nurse Practitioner,IA,0.08623053580232182
1740771252,Methotrexate,Family Practice,NV,0.44742501989779004
1740771344,Breztri Aerosphere,Family Practice,TN,0.33316645192819294
1740771344,Icosapent Ethyl,Family Practice,TN,0.165846748458579
1740773928,Brinzolamide,Student in an Organized Health Care Education/Training Program,IL,0.6934040658096237
1740774157,Methotrexate,Family Practice,MO,0.01809998491345961
1740778513,Breztri Aerosphere,Family Practice,SC,0.2237453077596637
1740779958,Methotrexate,Family Practice,AK,0.35420222231835363
1740781426,Brinzolamide,Optometry,CA,0.2897911094876419
1740783018,Breztri Aerosphere,Nurse Practitioner,KS,0.35060606736428307
1740783927,Methotrexate,Physician Assistant,AZ,0.7679003267421456
1740786284,Methotrexate,Nurse Practitioner,CA,0.06549798796607108
1740786995,Brinzolamide,Ophthalmology,WV,0.14409949466447744
1740788009,Breztri Aerosphere,Nurse Practitioner,IL,0.08154456013879122
1740788413,Methotrexate,Nurse Practitioner,GA,0.6725161827159357
1740791300,Xcopri,Nurse Practitioner,TX,0.6394989055002522
1740791599,Gemtesa,Nurse Practitioner,TX,0.20342842051935944
1740791847,Methotrexate,Physician Assistant,TN,0.47981424162829334
1740793793,Breztri Aerosphere,Nurse Practitioner,OH,0.12919125439344992
1740794114,Gemtesa,Nurse Practitioner,AZ,0.43036210338707137
1740794437,Icosapent Ethyl,Physician Assistant,CA,0.25656364972858176
1740796465,Nurtec Odt,Physician Assistant,NY,0.4257779173605156
1740797513,Breztri Aerosphere,Nurse Practitioner,MI,0.4463821941252559
1740799717,Gemtesa,Physician Assistant,LA,0.17775932021836327
1740834316,Breztri Aerosphere,Nurse Practitioner,OH,0.354840454381075
1740840487,Breztri Aerosphere,Physician Assistant,CA,0.1943128341497098
1740840487,Icosapent Ethyl,Physician Assistant,CA,0.3234422453970148
1740842657,Breztri Aerosphere,Nurse Practitioner,MI,0.5492987131754447
1740842657,Methotrexate,Nurse Practitioner,MI,0.7036934732126753
1740848639,Breztri Aerosphere,Nurse Practitioner,AL,0.1835514710214295
1740848639,Icosapent Ethyl,Nurse Practitioner,AL,0.19504878729037392
1740849462,Methotrexate,Nurse Practitioner,FL,0.043643478692930844
1740849637,Breztri Aerosphere,Nurse Practitioner,IN,0.02819809879867536
1740849637,Dayvigo,Nurse Practitioner,IN,0.31276610614640765
1740849637,Methotrexate,Nurse Practitioner,IN,0.5348932520657412
1750300208,Breztri Aerosphere,Family Practice,TX,0.7790504895068986
1750300208,Methotrexate,Family Practice,TX,0.4403836729360742
1750300539,Sutab,Gastroenterology,NY,0.06001989066486434
1750300661,Gemtesa,Internal Medicine,CA,0.4926999969934589
1750300794,Dimethyl Fumarate,Neurology,AK,0.34396268358255755
1750300794,Nurtec Odt,Neurology,AK,0.3950177702493937
1750301263,Orgovyx,Hematology-Oncology,NY,0.06884594125257419
1750301586,Methotrexate,Family Practice,FL,0.30680073554377796
1750302154,Methotrexate,Internal Medicine,MD,0.26801231346754606
1750302188,Breztri Aerosphere,Internal Medicine,CA,0.8006135459054794
1750302188,Gemtesa,Internal Medicine,CA,0.4310856105056985
1750302188,Icosapent Ethyl,Internal Medicine,CA,0.5742028605199659
1750302188,Methotrexate,Internal Medicine,CA,0.3025420064593378
1750302576,Breztri Aerosphere,Internal Medicine,NY,0.7527933905828712
1750302576,Icosapent Ethyl,Internal Medicine,NY,0.24617153335048347
1750302592,Methotrexate,Rheumatology,CO,0.5315504766330297
1750302972,Breztri Aerosphere,Family Practice,MN,0.2186977079813123
1750303079,Methotrexate,Dermatology,MI,0.19590817676428068
1750303343,Asenapine Maleate,Internal Medicine,IN,0.15705049587020936
1750303343,Breztri Aerosphere,Internal Medicine,IN,0.1484163159173111
1750303798,Nurtec Odt,Neurology,WI,0.8560003459943065
1750303798,Xcopri,Neurology,WI,0.6011028249986569
1750304168,Methotrexate,Internal Medicine,AL,0.34257396330943046
1750304945,Gemtesa,Internal Medicine,MI,0.25016687015936934
1750304945,Methotrexate,Internal Medicine,MI,0.4952822381203668
1750305561,Icosapent Ethyl,Internal Medicine,FL,0.37231931036683114
1750305561,Nexletol,Internal Medicine,FL,0.37231931036683114
1750305561,Nexlizet,Internal Medicine,FL,0.5029166535949804
1750305710,Dimethyl Fumarate,Neurology,TX,0.35915241669279274
1750305710,Nurtec Odt,Neurology,TX,0.5564962260713241
1750306155,Dimethyl Fumarate,Neurology,CA,0.6705024649092395
1750306536,Methotrexate,General Practice,TX,0.5740564674364522
1750306551,Nurtec Odt,Neurology,MO,0.7835759273857493
1750307211,Methotrexate,Internal Medicine,NY,0.723181871855083
1750307831,Breztri Aerosphere,Family Practice,TX,0.7091770858309561
1750307831,Icosapent Ethyl,Family Practice,TX,0.3341302836310544
1750307963,Breztri Aerosphere,Nurse Practitioner,IL,0.3240256430002057
1750307963,Methotrexate,Nurse Practitioner,IL,0.08916445530312962
1750308573,Icosapent Ethyl,Endocrinology,LA,0.7694137502364241
1750309274,Methotrexate,Rheumatology,PR,0.7817970378877634
1750309357,Methotrexate,Internal Medicine,SD,0.9641576760193488
1750309456,Trijardy Xr,Endocrinology,PR,0.4627116150392743
1750309514,Breztri Aerosphere,Family Practice,MO,0.41029925450016275
1750309514,Methotrexate,Family Practice,MO,0.8848150900382952
1750309514,Trijardy Xr,Family Practice,MO,0.532178715186871
1750309571,Breztri Aerosphere,Pulmonary Disease,CO,0.4901807406451186
1750309860,Breztri Aerosphere,Internal Medicine,NY,0.5703663738998382
1750310058,Icosapent Ethyl,Family Practice,NY,0.4861647702354256
1750310082,Breztri Aerosphere,Family Practice,VA,0.5802340222263117
1750310223,Nurtec Odt,Interventional Pain Management,FL,0.8601677719471702
1750310488,Breztri Aerosphere,Family Practice,FL,0.4234509124468088
1750310496,Breztri Aerosphere,Family Practice,CA,0.7433134492763083
1750310496,Methotrexate,Family Practice,CA,0.36760300654819034
1750310504,Nurtec Odt,Neurology,DC,0.63561201056584
1750310553,Breztri Aerosphere,Pulmonary Disease,IL,0.5787239920117986
1750310694,Breztri Aerosphere,Family Practice,NC,0.47709030259510393
1750310694,Icosapent Ethyl,Family Practice,NC,0.6262265913366647
1750310694,Methotrexate,Family Practice,NC,0.7922609897303926
1750311098,Methotrexate,Neurosurgery,IN,0.24974779311611686
1750311536,Methotrexate,Internal Medicine,OK,0.8607734651638357
1750311700,Trijardy Xr,Internal Medicine,FL,0.6115932992223705
1750312195,Qinlock,Hematology-Oncology,GA,0.051140250170232465
1750312427,Icosapent Ethyl,Internal Medicine,CA,0.5706213062870442
1750312450,Breztri Aerosphere,Family Practice,NJ,0.7579974504371711
1750312450,Icosapent Ethyl,Family Practice,NJ,0.7025418564598928
1750312450,Methotrexate,Family Practice,NJ,0.523260406083014
1750312955,Breztri Aerosphere,Pulmonary Disease,CT,0.5217400134357133
1750312955,Xywav,Pulmonary Disease,CT,0.09666877210676071
1750313441,Gemtesa,Internal Medicine,TX,0.4839807698881532
1750313771,Brinzolamide,Ophthalmology,IL,0.4755583448798356
1750313987,Dimethyl Fumarate,Geriatric Medicine,WA,0.7032825251409873
1750314274,Methotrexate,Internal Medicine,NJ,0.6903262509366537
1750314605,Asenapine Maleate,Nurse Practitioner,FL,0.13477869626272745
1750314662,Methotrexate,Family Practice,OH,0.2740066033674184
1750315602,Methotrexate,Family Practice,IL,0.44434113136489833
1750315826,Asenapine Maleate,Psychiatry,PA,0.08234729580828143
1750315883,Gemtesa,Urology,NY,0.6414598303510444
1750316634,Fosfomycin Tromethamine,Family Practice,AR,0.48251456880312
1750317053,Xcopri,Neurology,FL,0.6208390596336981
1750317301,Nurtec Odt,Neurology,NJ,0.19449541320286984
1750317301,Zeposia,Neurology,NJ,0.3323024637009459
1750317533,Icosapent Ethyl,Interventional Cardiology,MO,0.4778800652904571
1750317889,Icosapent Ethyl,Family Practice,NJ,0.5243391889439823
1750318127,Icosapent Ethyl,Endocrinology,CA,0.16221002338925666
1750318267,Methotrexate,Rheumatology,AL,0.10227993274586261
1750318713,Methotrexate,Family Practice,FL,0.40802941174523744
1750318721,Breztri Aerosphere,Internal Medicine,NY,0.816591296243568
1750318721,Icosapent Ethyl,Internal Medicine,NY,0.6436159709247068
1750318721,Nurtec Odt,Internal Medicine,NY,0.319012878626321
1750319521,Breztri Aerosphere,Family Practice,FL,0.49914626098018566
1750319869,Asenapine Maleate,Psychiatry,NY,0.5748860616237526
1750319935,Gemtesa,Urology,SC,0.5875624187278848
1750320073,Gemtesa,Internal Medicine,GA,0.1972998687494403
1750320073,Methotrexate,Internal Medicine,GA,0.4082833247894425
1750320388,Breztri Aerosphere,Pulmonary Disease,NY,0.9549156574243632
1750320552,Methotrexate,Internal Medicine,UT,0.4890991059551944
1750321030,Gemtesa,Internal Medicine,NY,0.5957502754717674
1750321857,Sutab,General Surgery,OK,0.47967074787934555
1750322012,Trijardy Xr,General Practice,PR,0.3595057165023073
1750322384,Breztri Aerosphere,Pulmonary Disease,FL,0.5866558679003441
1750322384,Xywav,Pulmonary Disease,FL,0.6371668287719288
1750322459,Methotrexate,Family Practice,OK,0.4202834493168426
1750323721,Methotrexate,Family Practice,PA,0.7161328292817034
1750324844,Xcopri,Neurology,OK,0.6510268521531606
1750324935,Breztri Aerosphere,Pulmonary Disease,MD,0.29620488171637616
1750325106,Brinzolamide,Ophthalmology,MA,0.5606463266565015
1750325312,Icosapent Ethyl,Internal Medicine,NJ,0.20240782989719153
1750325403,Brinzolamide,Ophthalmology,NY,0.2719922472800278
1750325452,Methotrexate,Internal Medicine,GA,0.48218431484561647
1750325569,Sutab,Gastroenterology,AL,0.29306328847296076
1750325650,Icosapent Ethyl,Internal Medicine,CO,0.4091365777055123
1750325650,Nexletol,Internal Medicine,CO,0.5821656610782249
1750326211,Methotrexate,Internal Medicine,NJ,0.5932698644136767
1750326351,Gemtesa,Family Practice,IN,0.735519241308006
1750326351,Methotrexate,Family Practice,IN,0.42557391507100073
1750326351,Trijardy Xr,Family Practice,IN,0.1267408715312063
1750326419,Methotrexate,Internal Medicine,TX,0.381307844232824
1750326450,Methotrexate,Internal Medicine,IL,0.6268294404497435
1750326609,Icosapent Ethyl,General Practice,CA,0.5664977669568009
1750327441,Gemtesa,Hospice and Palliative Care,MD,0.717137360513276
1750327482,Dayvigo,Neurology,CT,0.47999388524127884
1750327482,Nurtec Odt,Neurology,CT,0.6276158677545255
1750327516,Sutab,Gastroenterology,PA,0.08478066550140115
1750327888,Methotrexate,General Practice,PR,0.27657771720857127
1750328043,Gemtesa,Family Practice,IN,0.7665623495380316
1750328043,Methotrexate,Family Practice,IN,0.7436858449411099
1750328290,Fosfomycin Tromethamine,Internal Medicine,MA,0.7533046721589993
1750328308,Methotrexate,Internal Medicine,MD,0.07116815091092989
1750328811,Trijardy Xr,Endocrinology,FL,0.8250030906244505
1750328993,Icosapent Ethyl,Family Practice,NJ,0.4000569598682666
1750329322,Gemtesa,Internal Medicine,DE,0.7618143830198386
1750329322,Icosapent Ethyl,Internal Medicine,DE,0.7618143830198386
1750329322,Nexletol,Internal Medicine,DE,0.30522245909410434
1750329330,Brinzolamide,Ophthalmology,FL,0.3867668936736691
1750329413,Sutab,Emergency Medicine,LA,0.5133762999315981
1750329512,Methotrexate,Physician Assistant,NY,0.417470872619398
1750329553,Breztri Aerosphere,Family Practice,PA,0.12330129841900792
1750329553,Icosapent Ethyl,Family Practice,PA,0.42587773217425684
1750329611,Xcopri,Neurology,MO,0.5020527680265933
1750329918,Breztri Aerosphere,Family Practice,NC,0.3288101225358662
1750330601,Fosfomycin Tromethamine,Infectious Disease,WA,0.2942192616121434
1750330817,Methotrexate,Family Practice,CA,0.8684656301196568
1750331542,Dayvigo,Anesthesiology,AL,0.7250891531786164
1750331617,Icosapent Ethyl,Cardiology,KS,0.2495595986014278
1750332250,Nexletol,Cardiology,FL,0.31907876502009785
1750332250,Nexlizet,Cardiology,FL,0.2451406114367481
1750332425,Fosfomycin Tromethamine,Internal Medicine,TX,0.7269686454995196
1750332425,Methotrexate,Internal Medicine,TX,0.8094417383478559
1750332532,Brinzolamide,Ophthalmology,NJ,0.8934299315818534
1750332623,Gemtesa,Internal Medicine,NY,0.0958181924968697
1750332623,Methotrexate,Internal Medicine,NY,0.11246047985417093
1750332656,Breztri Aerosphere,Internal Medicine,TX,0.688426861691008
1750332656,Icosapent Ethyl,Internal Medicine,TX,0.9014820675351936
1750332656,Nurtec Odt,Internal Medicine,TX,0.2510474024421656
1750332821,Nexlizet,Family Practice,NY,0.3091998559881859
1750332920,Nexletol,Cardiology,CA,0.5804500679268381
1750333290,Brinzolamide,Ophthalmology,FL,0.8111766175600564
1750333480,Methotrexate,Internal Medicine,FL,0.5445446700720283
1750333498,Rukobia,Infectious Disease,NY,0.6896006996760102
1750333894,Methotrexate,Rheumatology,FL,0.3528079584928506
1750334389,Nurtec Odt,Neurology,NY,0.2695842643597406
1750334827,Icosapent Ethyl,Family Practice,OH,0.5586766517635925
1750334827,Nexlizet,Family Practice,OH,0.337072814771893
1750335121,Nexlizet,Cardiology,MO,0.34762921579536227
1750335147,Methotrexate,Family Practice,FL,0.49977974414289245
1750335196,Methotrexate,Rheumatology,KS,0.7830387330351767
1750335584,Breztri Aerosphere,Family Practice,FL,0.738254833340081
1750335584,Methotrexate,Family Practice,FL,0.4367067446321637
1750335584,Nexletol,Family Practice,FL,0.16725552470998223
1750335907,Icosapent Ethyl,Cardiology,UT,0.39225035060393876
1750335923,Methotrexate,General Practice,KY,0.6748634201246715
1750336236,Orgovyx,Hematology-Oncology,WA,0.25114123295305074
1750336343,Methotrexate,Rheumatology,NC,0.49490256880143674
1750336426,Methotrexate,Family Practice,FL,0.5916482512772687
1750336533,Icosapent Ethyl,Interventional Cardiology,TX,0.4117941312926821
1750336855,Breztri Aerosphere,General Practice,NC,0.7216340093194519
1750336897,Breztri Aerosphere,Internal Medicine,OH,0.2682109201351089
1750336897,Nurtec Odt,Internal Medicine,OH,0.15167800845964088
1750336921,Trijardy Xr,Internal Medicine,PR,0.17622279231838642
1750337457,Methotrexate,Internal Medicine,AZ,0.4707955249318904
1750337572,Methotrexate,Rheumatology,NC,0.8546994235229506
1750337788,Methotrexate,Internal Medicine,WI,0.22412521635464788
